account_id,recommended_rate_change_pct,expected_renewal_probability,projected_2026_premium,projected_2026_paid_claims,projected_case_mlr
ACC03778,21,0.6875477579699812,4098782.195867802,3122653.693625433,0.7618491406480551
ACC03779,8,0.7979497686868332,1975241.904035703,1134658.7175001714,0.5744403838243309
ACC03780,6,0.8818304354666356,814060.3023097697,308851.40106909466,0.3793962194112362
ACC03781,0,0.8827708202089064,1013760.070976657,209144.91512182786,0.20630612815548902
ACC03782,16,0.8295431013358844,906734.7593712438,601455.1902969579,0.663319878366662
ACC03783,7,0.8277980582556935,1015852.0871266646,556985.8688227803,0.5482942604353096
ACC03784,0,0.8751085416797517,453734.1351648219,177084.83798055828,0.39028326117943724
ACC03785,25,0.8036377771221338,1440802.9832151667,1538852.9981168008,1.0680523402879376
ACC03786,25,0.8039730755758878,5414159.724161627,8423866.341681119,1.55589542437918
ACC03787,9,0.8226051965668578,1603293.3358662312,875389.0656594563,0.5459943268500514
ACC03788,10,0.8372079769657443,2809326.1318925223,1214165.6825404384,0.43219107555964215
ACC03789,1,0.8658387563248556,2938163.662843286,687619.8922400117,0.23403049358203418
ACC03790,25,0.853068148054054,1607423.3660691073,2619851.890993576,1.6298455940704184
ACC03791,24,0.6093872797437888,1587155.618872647,1361933.5011538805,0.858097016423165
ACC03792,4,0.8451193747994064,2335896.7876900816,822928.8640954547,0.3522967574732749
ACC03793,5,0.8846303722229679,730851.5807717944,229754.10369976706,0.3143649268120101
ACC03794,12,0.7988825894520651,2541890.915756962,1494483.9441086776,0.5879418093217537
ACC03795,19,0.7923527434003047,771452.1307187568,626611.6451820768,0.8122495489101405
ACC03796,25,0.8926612836359944,2447629.8394157356,2836678.103157975,1.1589489789171337
ACC03797,8,0.8624755743558143,1318826.0590373476,539102.087418913,0.4087742153142019
ACC03798,25,0.9904453689495493,2320427.803322683,8351573.171455689,3.5991523457428176
ACC03799,18,0.8273095701739543,2431534.407385344,1275510.08106291,0.5245700316593422
ACC03800,23,0.7247948892057375,3940167.262033798,2894633.164913225,0.7346472807905877
ACC03801,7,0.8469322310254851,664762.7431108092,405740.5268711309,0.6103538910325155
ACC03802,25,0.9186849145996874,732112.1465689249,1478036.0823428407,2.0188656741589663
ACC03803,6,0.8271767255348429,1385964.285877813,701923.0449629733,0.506451033489946
ACC03804,2,0.899237766280415,511641.04039540206,116904.04795625826,0.22848841028451017
ACC03805,12,0.792262666180873,3195384.3551710295,1879612.7922408732,0.588227450384531
ACC03806,4,0.8405709309943421,1439071.0047118806,625103.3579178029,0.4343797879820087
ACC03807,14,0.8100703642303031,835415.6828001837,615504.9423130451,0.7367648884085682
ACC03808,8,0.861894379649796,1653443.4833105113,657137.09679306,0.39743547537370033
ACC03809,9,0.8656742061429693,755787.0915362469,401534.9990032357,0.5312805729283595
ACC03810,24,0.7891833671454842,2563066.693334833,2083311.309162556,0.8128197813112455
ACC03811,0,0.8736544941107549,997785.4912971563,247121.80536562885,0.247670273341379
ACC03812,1,0.8590320843018702,3523729.976713888,808013.9884184444,0.2293064433875751
ACC03813,0,0.830070454127893,1379248.4449656554,399856.8658658319,0.28990923812554215
ACC03814,6,0.823771435455817,2016921.1261772378,1031214.003168876,0.511281274108811
ACC03815,3,0.8606131864678337,2698692.1801217142,722364.5509837287,0.26767208068581916
ACC03816,14,0.790733549280492,2762207.7632723474,1661525.185607294,0.6015207138650965
ACC03817,4,0.8804063125716312,390763.40099469235,222886.86676961192,0.5703882866262578
ACC03818,7,0.8340718891314388,2228074.1525503267,969462.8670969853,0.43511247863420816
ACC03819,25,0.7806586525452189,4332198.114204972,4787131.514732109,1.1050121413043053
ACC03820,25,0.8854439280692497,2182744.506598227,3569854.591364117,1.6354889821382157
ACC03821,24,0.6574003806261998,1173341.0475746803,1142361.9789426057,0.9735975582750566
ACC03822,6,0.8255135078737906,559071.546531684,398254.77653110476,0.7123502868313737
ACC03823,9,0.8385199071971615,1945922.2204126397,853093.2993322575,0.4384005128176994
ACC03824,0,0.8696817586901746,818440.3790694948,229760.80638111307,0.2807300473643955
ACC03825,0,0.8642541154912896,562185.4964158663,146636.24998209384,0.2608325026471732
ACC03826,1,0.8656078897018231,684756.7010389416,306053.25855639833,0.4469518269657551
ACC03827,2,0.8138116671709599,1164607.7960362565,632180.3859410255,0.542826853892488
ACC03828,12,0.8535126038399304,295736.5632533202,304263.45904038317,1.0288327411844542
ACC03829,19,0.7802515588163355,2393464.383946696,1589945.161163109,0.6642861167381875
ACC03830,25,0.6948864095242077,825663.0242113698,1012006.0430168045,1.2256889473564836
ACC03831,7,0.8583751920501825,947837.5450554348,451112.16367792554,0.4759382723666448
ACC03832,3,0.8804798535636166,2294444.2551209847,447913.7665551391,0.19521666981249927
ACC03833,11,0.8487319922148111,1283509.8615917007,604617.1928546102,0.47106548297557677
ACC03834,25,0.6949536530369479,1653554.965970279,2480370.7930232245,1.5000231888679816
ACC03835,11,0.8131458223368527,1598017.3752866026,900666.154594532,0.5636147444473177
ACC03836,1,0.8653304427705869,1825168.060697193,416733.051485352,0.22832585144305273
ACC03837,25,0.8731614590521776,592544.0653257121,790921.8738698892,1.3347899677893693
ACC03838,7,0.8921998440321923,371367.49143872946,230556.1899698644,0.6208302969025575
ACC03839,19,0.7821402857064637,973467.1541772834,761120.6331340367,0.7818657567109089
ACC03840,24,0.6916134836361993,1674742.273047953,1672884.9923440104,0.9988910050615953
ACC03841,1,0.8365956683925418,1561887.1614621177,622101.089024425,0.3983009172327547
ACC03842,24,0.6145829084644776,953887.0689492654,963342.0353837621,1.0099120396347459
ACC03843,6,0.8965044921069031,409193.170694998,207232.32962214883,0.5064413202942101
ACC03844,8,0.8621474134439313,464232.0972957961,312130.84085076716,0.6723594569806014
ACC03845,8,0.8523815146989726,1785596.2303790296,747724.9530853728,0.4187536579457567
ACC03846,25,0.8813042313206244,4194715.492999859,6205651.624511937,1.4793975026120192
ACC03847,12,0.7647567544344226,2462338.385978712,1565882.8087648891,0.6359332322809457
ACC03848,25,0.8439830140342274,5920798.3110183235,7254645.285641588,1.2252816097689123
ACC03849,0,0.8769828740566153,646846.9751486587,124730.93263279868,0.19282911944379574
ACC03850,2,0.8667331742907106,1515889.7711971249,370242.4360637581,0.24424100162069906
ACC03851,9,0.8409533380856798,1981892.3664057355,914886.9281381556,0.4616229133559611
ACC03852,13,0.8139146193340173,4306294.689883396,2322497.9515074366,0.5393262929644799
ACC03853,3,0.8927405402460565,429177.0398720457,187502.16175679822,0.43688768115997045
ACC03854,25,0.908342754750585,1631317.596430918,1858309.762148535,1.1391465194847665
ACC03855,20,0.745925779523055,3480438.6718986616,2402994.8562752525,0.6904287312048403
ACC03856,19,0.8237500858456263,3492826.582515734,1820880.107784729,0.5213199295091332
ACC03857,9,0.8799676369410456,1141910.1108970684,385622.9465305292,0.3376999142494581
ACC03858,25,0.8543586884779248,4535637.955654631,4812354.856330296,1.0610094772513046
ACC03859,14,0.7700859344462394,1867790.0762851276,1259147.4968796098,0.6741375879798788
ACC03860,25,0.929155519806412,1737194.7349083144,5484929.930502222,3.157348925992287
ACC03861,8,0.8438513328404962,1340289.2559101507,640568.3990490668,0.4779329508346135
ACC03862,13,0.8218560520074222,587905.6001742375,467506.30608449015,0.795206417400915
ACC03863,0,0.84915517866012,564274.909983526,272517.9194320368,0.48295239538471235
ACC03864,0,0.8474504222698784,250533.30222090846,130925.7428285317,0.5225881815627351
ACC03865,12,0.8286149383206718,1455016.7579680206,792313.185294453,0.5445388728037365
ACC03866,20,0.7959944194633521,2082451.0974628588,1368282.989157766,0.6570540796011033
ACC03867,8,0.862527352548819,1230737.248430793,470228.5650576405,0.3820706374631859
ACC03868,9,0.8159559282599285,3863098.0619331356,1969369.4832226753,0.5097901869561089
ACC03869,10,0.7937493987778359,1151889.968087009,786504.3797030454,0.6827947125967471
ACC03870,10,0.8209340973066866,2126536.252514068,1110773.869589178,0.5223394937546824
ACC03871,11,0.8589254549012905,1601910.1408509302,697449.7798893215,0.4353863316695393
ACC03872,13,0.8448550561410254,3242622.646233235,1392819.69838614,0.42953493216489347
ACC03873,4,0.8533514125969649,1310687.2548455244,565410.9165020897,0.4313850725348879
ACC03874,25,0.7979488013109877,1682161.1245314216,1900264.4245116978,1.1296566047090348
ACC03875,0,0.861087133311203,1076125.2003692805,258698.327684992,0.2403979830564489
ACC03876,10,0.8380154760037237,1265827.1439736676,690644.9487867916,0.5456076306111814
ACC03877,17,0.7527143253363243,3003802.5787644014,2062070.5290022246,0.686486703081015
ACC03878,25,0.8647895750146861,2885685.903083335,4854215.67242364,1.6821704909868898
ACC03879,7,0.8452924284644572,4133032.4035855383,1573547.518474144,0.38072469916012297
ACC03880,12,0.7723738109341256,1729314.942674123,1124702.4591533171,0.6503745682172477
ACC03881,15,0.9731312024517803,13840152.909599587,38277852.71376364,2.7657102463957575
ACC03882,0,0.8522672466105246,5466427.929510248,1235338.9678560419,0.22598650961574449
ACC03883,6,0.8536904879991495,1997707.175835498,704769.2532891966,0.3527890682949778
ACC03884,2,0.8630068759837719,3122902.993651519,747330.1161023392,0.23930622168590257
ACC03885,1,0.8535414035299892,1677946.3866752242,555564.0735553611,0.3310976309893825
ACC03886,13,0.8578285546725265,1150922.6972929996,602207.3204267427,0.5232387212826284
ACC03887,12,0.8728118506237932,517288.61467678746,314756.85717876226,0.6084743569611112
ACC03888,0,0.8607352405337972,3146901.3361176564,790698.2555012031,0.2512624868235273
ACC03889,4,0.8489167323652893,938194.7345882813,467928.31896849995,0.4987539385134647
ACC03890,12,0.8124886792896346,2481058.1991829243,1396703.7485763368,0.5629467898158563
ACC03891,25,0.8684282855677363,1089182.1912806693,2826944.0902195633,2.595474028909359
ACC03892,25,0.8569269619768007,942280.0258846884,1318266.7714936866,1.399018057563081
ACC03893,9,0.8649038145690368,816719.6356689772,372718.2161822369,0.45636005295371945
ACC03894,24,0.7384952342349069,3768414.7900907695,2914868.4126362707,0.7734998865573555
ACC03895,5,0.8575840834391906,1758923.2765601384,550407.3355440729,0.3129228789447168
ACC03896,5,0.8906471521929152,374284.9500348986,209678.84232365573,0.560211791321305
ACC03897,3,0.9075340803761001,309567.4851248255,127147.8570232782,0.41072742821168357
ACC03898,8,0.8035148084136248,4878968.313113204,2380990.7729354613,0.48801111631245314
ACC03899,0,0.8900526605309446,381609.35725998745,158179.5891958567,0.41450657900951365
ACC03900,25,0.87461161537351,1317468.2440710396,2241623.211775862,1.7014628032696557
ACC03901,14,0.7892624758137128,2158371.7729052408,1319985.2005986595,0.6115652628378823
ACC03902,7,0.9058272033564378,385072.59161045734,166668.545875683,0.4328237052100719
ACC03903,0,0.8665733237202432,1271118.8854279963,251946.6442336333,0.1982085602864761
ACC03904,3,0.8613121834218493,1005803.5529917732,418886.2865638306,0.41646928499889363
ACC03905,0,0.8463835491664427,324399.0851949664,70584.98553861366,0.2175868822077335
ACC03906,7,0.8789927999483083,796385.8339024993,299252.1933798176,0.3757628283182831
ACC03907,25,0.9351990520325107,4194030.480517684,8186955.967306081,1.9520497062042184
ACC03908,20,0.7844211039434498,3721444.1533870394,2349465.2154429546,0.6313315795172176
ACC03909,20,0.6700874109275696,1679251.392114249,1381815.8896096845,0.8228761316493056
ACC03910,25,0.8465731503698063,3010889.3571351557,5836235.408122599,1.9383759135127252
ACC03911,15,0.7811458372794918,3025008.819567389,1869023.8589678947,0.6178573255317605
ACC03912,10,0.8612079759723203,1492122.460302039,599074.4395746391,0.4014914697104505
ACC03913,0,0.862701199379838,1013705.449627159,246109.32767620165,0.24278189267574787
ACC03914,8,0.8512908504412202,1161503.678865709,580364.8642350315,0.49966683256810607
ACC03915,25,0.9926401571832225,2957784.455761157,7659946.939623807,2.5897583323571136
ACC03916,0,0.8909033416779444,473954.1721776398,124671.28528192868,0.26304502122876433
ACC03917,22,0.7747937223688294,1200206.7451346372,923550.9868970062,0.769493248259827
ACC03918,25,0.8746051273451128,1157515.397097691,1125957.3001613382,0.9727363480300302
ACC03919,25,0.9460016483087682,4707874.830178691,13306155.092881285,2.82636127188119
ACC03920,25,0.8808699878000755,2320643.3393225437,3321858.4036670323,1.4314385788540729
ACC03921,7,0.8793466743843309,389280.9036384998,241394.8987411571,0.620104650613237
ACC03922,24,0.7541489965868889,1601025.0153276373,1372670.5254083378,0.857369817627385
ACC03923,5,0.854613802937135,1119473.0950613334,490658.5338819422,0.43829417254110975
ACC03924,10,0.8157016120194597,1260536.3780602487,748437.6661679815,0.5937453921954239
ACC03925,2,0.8764655687076419,537698.1912367288,254463.59997836885,0.47324615207109344
ACC03926,0,0.8762081718674206,839399.8932587109,166454.51062525797,0.1983018010391325
ACC03927,25,0.9921040833018381,3303037.522401342,8845255.875575813,2.677915650544963
ACC03928,2,0.9112566291788352,384160.4262062459,102816.37469007722,0.2676391623818059
ACC03929,5,0.8951821038971072,458170.14083467255,165403.65671188824,0.3610092451912377
ACC03930,24,0.6195069391411009,1770422.0685391768,1714068.9781430203,0.9681696859762626
ACC03931,25,0.9512298994364513,2181997.337037959,6541681.110929948,2.998024332976602
ACC03932,10,0.82896285428331,1967265.4613189034,932259.2855437839,0.47388586028383495
ACC03933,8,0.8256841620497151,2317641.9438242284,1093053.1532954182,0.47162295979672525
ACC03934,13,0.8312592734870222,2306223.1480354895,1126348.0196073658,0.48839507164205814
ACC03935,1,0.8721559642232742,1090445.8447222658,293830.1205656293,0.26945870075782363
ACC03936,3,0.8729499538949737,542640.3512261662,271505.41843038704,0.5003413730970896
ACC03937,24,0.7051082399406677,1510760.0485218458,1207763.2988953192,0.7994408510319133
ACC03938,24,0.6088554336537221,1690076.9431689435,1664067.3764889576,0.9846104245223195
ACC03939,10,0.8960251339954799,402080.61886945245,240342.38077534072,0.5977467440512846
ACC03940,13,0.8003628602947904,1271674.9923894035,818546.1920670273,0.643675622282252
ACC03941,11,0.849127876198734,1914083.7367742893,820717.314170381,0.4287781659717225
ACC03942,15,0.8510708620882963,662088.6188475364,446134.9289150143,0.6738296297730937
ACC03943,25,0.8568461423101509,1339847.2709265777,2324415.207674091,1.7348359459407867
ACC03944,25,0.9872222073337282,2165114.191819706,5353067.81095821,2.472418236037304
ACC03945,25,0.7822791413076836,3490037.0740169417,4655150.181657865,1.3338397509628481
ACC03946,21,0.7286123954165732,642837.8918686361,604689.1248692479,0.9406556964330536
ACC03947,7,0.8695378383999542,1629130.5456671987,543868.692689451,0.3338398473565625
ACC03948,0,0.8488008350729895,868224.6405986495,342036.3664405359,0.39394915837069355
ACC03949,24,0.7172343075847321,1031486.2886312488,923263.133026889,0.895080374022258
ACC03950,11,0.7973288704110005,1063520.0904655852,706755.3724751732,0.6645435086851736
ACC03951,2,0.8702188195847645,467707.6659726225,249141.34196724618,0.5326860346604405
ACC03952,3,0.8517710393759995,1658207.6657545716,547402.6258380894,0.3301170517680561
ACC03953,0,0.785572997760164,3225971.1010703887,765632.8847710475,0.23733408043147308
ACC03954,0,0.80305133445631,1470663.4036588236,533272.8959412754,0.3626070347671399
ACC03955,21,0.7637706491566774,3474743.4468229082,2285993.69023665,0.6578884816163398
ACC03956,4,0.8554684464356137,1019786.9241769313,442497.9575491839,0.43391217033531143
ACC03957,5,0.8898705732888904,946944.6418439833,249630.55992751947,0.2636168461140605
ACC03958,14,0.7801102472466386,1938601.3632839788,1255350.624875708,0.6475548035049102
ACC03959,0,0.862276686715576,620400.7812310874,171163.56926151348,0.2758919305708584
ACC03960,12,0.8527005811513909,973381.4471112085,546221.130548726,0.5611583538702073
ACC03961,0,0.817406965243418,844647.2894081749,235641.48323328793,0.2789821102704261
ACC03962,3,0.845508381799783,1231727.4472397345,521297.09363775986,0.42322438686088515
ACC03963,8,0.8421271882434122,4619639.652513257,1737559.0063973805,0.37612435971106173
ACC03964,11,0.8175883253514373,4010555.762591438,1991895.4652219077,0.4966632015944932
ACC03965,25,0.9561770818232376,2914848.4155043764,7222490.041747128,2.477826978353305
ACC03966,13,0.8342957783190845,565967.0687939276,429502.28287517355,0.7588821091489305
ACC03967,0,0.8357112923062924,2969974.2740854155,922961.1474316375,0.3107640209159244
ACC03968,25,0.8463260579706364,2294185.068777912,3659576.578962667,1.5951531673563217
ACC03969,11,0.7829711803451858,1481245.2294941593,1001466.092240067,0.6760974295809645
ACC03970,12,0.7953002191883528,2221265.9320276207,1331310.7359302859,0.5993477488375452
ACC03971,1,0.8702169690437003,662759.0841325717,268977.3905672552,0.40584489448273137
